tree@31185,@,"She left the hut, and going into the middle of the wood, she climbed a tree, and there passed the night.",@,The six swans,@,31185,@,2,@,Sad,@,0.979480982
tree@31187,@,"When she had been going on like this for a long time, it happened that the king of that country went a-hunting in the wood, and some of his huntsmen came up to the tree in which the maiden sat.",@,The six swans,@,31187,@,1,@,Surprised,@,0.69547075
tree@31194,@,"But all was no good, the huntsmen would not be put off any longer, and they climbed the tree, carried the maiden off, and brought her to the king.",@,The six swans,@,31194,@,4,@,Fearful,@,0.994921982
tree@31196,@,"What wert thou doing in the tree?""",@,The six swans,@,31196,@,4,@,Fearful,@,0.973539948
tree@31247,@,"And so the wolf, having got what he wanted, strolled forth into the green meadows, and laying himself down under a tree, he fell asleep.",@,The wolf and the seven young kids,@,31247,@,0,@,Happy,@,0.884382546
tree@31256,@,"At last in her grief she wandered out of doors, and the youngest kid with her; and when they came into the meadow, there they saw the wolf lying under a tree, and snoring so that the branches shook.",@,The wolf and the seven young kids,@,31256,@,2,@,Sad,@,0.993350565
tree@31298,@,"And the wind ceased, and not a leaf fell from the trees about the castle.",@,Sleeping Beauty (Little Briar Rose),@,31298,@,4,@,Fearful,@,0.864901543
tree@31317,@,"He followed the sound, and at last came to a high tree, and at the top of this a little child was sitting, for the mother had fallen asleep under the tree with the child, and a bird of prey had seen it in her arms, had flown down, snatched it away, and set it on the high tree.",@,Fundevogel (Bird-foundling),@,31317,@,1,@,Surprised,@,0.86591357
tree@31320,@,"The one, however, which he had found on a tree was called Fundevogel, because a bird had carried it away.",@,Fundevogel (Bird-foundling),@,31320,@,1,@,Surprised,@,0.935671866
tree@31339,@,"Then said Lina, ""Do thou become a rose-tree, and I the rose upon it.""",@,Fundevogel (Bird-foundling),@,31339,@,0,@,Happy,@,0.985996962
tree@31340,@,"When the three servants came to the forest, nothing was there but a rose-tree and one rose on it, but the children were nowhere.",@,Fundevogel (Bird-foundling),@,31340,@,4,@,Fearful,@,0.992676735
tree@31463,@,"Now, when the poor child found herself quite alone in the wild woods, she felt full of terror, even of the very leaves on the trees, and she did not know what to do for fright.",@,Snow-white,@,31463,@,4,@,Fearful,@,0.996216357
tree@31592,@,"Then he climbed up a high tree to find out if up there he could see the end of the forest, but so far as his eye could pierce he saw nothing but the tops of trees.",@,"The knapsack, the hat, and the horn",@,31592,@,1,@,Surprised,@,0.978786647
tree@31593,@,"Then he began to descend the tree again, but hunger tormented him, and he thought to himself, ""If I could but eat my fill once more!""",@,"The knapsack, the hat, and the horn",@,31593,@,2,@,Sad,@,0.961734712
tree@31594,@,"When he got down he saw with astonishment a table beneath the tree richly spread with food, the steam of which rose up to meet him.",@,"The knapsack, the hat, and the horn",@,31594,@,1,@,Surprised,@,0.994961619
tree@31783,@,"In times gone by there was a king who had at the back of his castle a beautiful pleasure-garden, in which stood a tree that bore golden apples.",@,The golden bird,@,31783,@,0,@,Happy,@,0.991266072
tree@31785,@,"Then the king was angry, and he ordered that watch should be kept about the tree every night.",@,The golden bird,@,31785,@,3,@,Angry-Disgusted,@,0.994723439
tree@31789,@,"So the young man lay down under the tree to watch, and resolved that sleep should not be master.",@,The golden bird,@,31789,@,4,@,Fearful,@,0.759263515
tree@31791,@,"The bird perched upon the tree, and had already pecked off an apple, when the young man let fly an arrow at it.",@,The golden bird,@,31791,@,1,@,Surprised,@,0.949785829
tree@32071,@,At length as it grew dark they climbed into a tree and resolved to spend the night there.,@,Frederick and Catherine,@,32071,@,4,@,Fearful,@,0.973419368
tree@32073,@,"They sat down under the very tree in which Frederick and Catherine were sitting, lighted a fire, and were about to share their booty.",@,Frederick and Catherine,@,32073,@,0,@,Happy,@,0.991750181
tree@32097,@,"Then it fell down with a violent clatter, and the rascals below cried, ""The devil is coming down the tree!""",@,Frederick and Catherine,@,32097,@,1,@,Surprised,@,0.950519264
tree@32160,@,"Then the King continued, ""My love for her is so great, that if all the leaves on all the trees were tongues, they could not declare it.",@,Trusty John,@,32160,@,0,@,Happy,@,0.986163676
tree@32263,@,"Next day the man climbed into a birch-tree, and was about to cut off a couple of branches when the same bird flew out, and when the man searched he found a nest, and an egg lay inside it, which was of gold.",@,The two brothers,@,32263,@,1,@,Surprised,@,0.982530057
tree@32266,@,"The poor man went into the forest for the third time, and again saw the golden bird sitting on the tree, so he took a stone and brought it down and carried it to his brother, who gave him a great heap of gold for it.",@,The two brothers,@,32266,@,2,@,Sad,@,0.989344418
tree@32305,@,"Then he accompanied them a part of the way, and when taking leave, he gave them a bright knife, and said, ""If ever you separate, stick this knife into a tree at the place where you part, and when one of you goes back, he will will be able to see how his absent brother is faring, for the side of the knife which is turned in the direction by which he went, will rust if he dies, but will remain bright as long as he is alive.""",@,The two brothers,@,32305,@,2,@,Sad,@,0.973606706
tree@32328,@,"They divided the animals, so that each of them had a lion, a bear, a wolf, a fox, and a hare, then they took leave of each other, promised to love each other like brothers till their death, and stuck the knife which their foster-father had given them, into a tree, after which one went east, and the other went west.",@,The two brothers,@,32328,@,0,@,Happy,@,0.931246102
tree@32520,@,"And as night, too, was falling, he saw that he could not get home that day, so he dismounted from his horse, lighted himself a fire near a tree, and resolved to spend the night by it.",@,The two brothers,@,32520,@,4,@,Fearful,@,0.987820566
tree@32523,@,"Soon afterwards, he again heard a groan as if from above, and then he looked up, and saw an old woman sitting in the tree, who wailed unceasingly, ""Oh, oh, oh, how cold I am!""",@,The two brothers,@,32523,@,4,@,Fearful,@,0.982756853
tree@32527,@,"She, however, was a witch, and said, ""I will throw down a wand from the tree, and if thou strikest them on the back with it, they will do me no harm.""",@,The two brothers,@,32527,@,3,@,Angry-Disgusted,@,0.953493595
tree@32534,@,"Then it came into his mind that he would just go and look at the knife that they had thrust in the trunk of a tree at their parting, that he might learn how his brother was.",@,The two brothers,@,32534,@,4,@,Fearful,@,0.857277989
tree@32549,@,"Then he looked up, and the self-same witch was sitting in the tree.",@,The two brothers,@,32549,@,1,@,Surprised,@,0.990644455
tree@32690,@,"And then they came to a bee's-nest in a tree, and there was so much honey in it that it overflowed and ran down the trunk.",@,The queen bee,@,32690,@,1,@,Surprised,@,0.486045182
tree@32691,@,"The two eldest brothers then wanted to make a fire beneath the tree, that the bees might be stifled by the smoke, and then they could get at the honey.",@,The queen bee,@,32691,@,4,@,Fearful,@,0.994217634
tree@32769,@,"Then he began to fell a tree, but he had not been at it long before he made a wrong stroke, and the hatchet hit him in the arm, so that he was obliged to go home and get it bound up.",@,The golden goose,@,32769,@,1,@,Surprised,@,0.714550793
tree@32775,@,"The punishment followed; as he was chopping away at the tree, he hit himself in the leg so severely that he had to be carried home.",@,The golden goose,@,32775,@,3,@,Angry-Disgusted,@,0.986026764
tree@32782,@,"Yonder stands an old tree; cut it down, and at its roots you will find some thing,"" and thereupon the little man took his departure.",@,The golden goose,@,32782,@,2,@,Sad,@,0.46243158
tree@32783,@,"The Simpleton went there, and hewed away at the tree, and when it fell he saw, sitting among the roots, a goose with feathers of pure gold.",@,The golden goose,@,32783,@,1,@,Surprised,@,0.602849543
tree@32803,@,"The Simpleton thought that the little grey man would be able to help him, and went out into the forest, and there, on the very spot where he felled the tree, he saw a man sitting with a very sad countenance.",@,The golden goose,@,32803,@,2,@,Sad,@,0.992838681
tree@32841,@,"And as she was tired, she got into a hollow tree, and fell asleep.",@,All-kinds-of-fur (Allerleirauh),@,32841,@,2,@,Sad,@,0.97158879
tree@32844,@,"When his dogs came to the tree, they sniffed, and ran barking round about it.",@,All-kinds-of-fur (Allerleirauh),@,32844,@,3,@,Angry-Disgusted,@,0.957165599
tree@32846,@,"The huntsmen obeyed his order, and when they came back they said, ""A wondrous beast is lying in the hollow tree; we have never before seen one like it.",@,All-kinds-of-fur (Allerleirauh),@,32846,@,0,@,Happy,@,0.836755872
tree@33041,@,"It was a beautiful evening; the sun shone brightly between the trunks of the trees into the dark green of the forest, and the turtle-doves sang mournfully upon the young boughs of the birch-trees.",@,Jorinda and Joringel,@,33041,@,2,@,Sad,@,0.922010183
tree@33208,@,"Then, full of wrath, he went into the forest, and he saw one standing there by six trees which he had rooted up as if they had been stalks of corn.",@,Six soldiers of fortune,@,33208,@,3,@,Angry-Disgusted,@,0.977777362
tree@33211,@,"And taking one of the trees, he bound it round the other five, and putting the faggot on his shoulder, he carried it off; then soon coming back, he went along with his leader, who said, ""Two such as we can stand against the whole world.""",@,Six soldiers of fortune,@,33211,@,1,@,Surprised,@,0.626366675
tree@33214,@,"- ""Two miles from here,"" answered he, ""there sits a fly on the bough of an oak-tree, I mean to put a bullet into its left eye.""",@,Six soldiers of fortune,@,33214,@,1,@,Surprised,@,0.925498486
tree@33217,@,"""Well,"" said the leader, ""I cannot think what ails the windmills, turning without wind,"" and he went on with his followers about two miles farther, and then they came to a man sitting up in a tree, holding one nostril and blowing with the other.",@,Six soldiers of fortune,@,33217,@,1,@,Surprised,@,0.829612911
